,title,article
0,不打鐵籠賽了？馬斯克：辯論是一種很高尚的競技,看起來馬斯克（Elon Musk）似乎不太想跟祖克柏（Mark Zuckerberg）動手動腳，改動「嘴」了，根據外媒報導，TED 策展人 Chris Anderson 提出了來場「籠中辯論」的想法，主題是《如何建立美好未來》。馬斯克隨即在下面留言「這聽起來也是個好主意」，並回應辯論是一項高尚的競技，並且能為那些高尚的辯論者表達敬意。馬斯克先前才發文表示，他與祖克柏的格鬥賽將用 X 全程直播，並且比賽收入將捐給美國退伍軍人相關的慈善機構；祖克柏不久後也在 Threads 上回應，他建議比賽就訂在 8 月 26 號舉行。不過沒多久馬斯克卻又發文表示，他需要接受脖子、上背部的核磁共振檢查，還可能需要就醫。馬斯克的母親 Maye Musk 曾跳出來勸架，呼籲以口頭之爭來取代格鬥戰。馬斯克當時未能接受他母親的建議，但現在似乎漸漸接受了這個想法，並且有了充分的理由；畢竟祖克柏是真的接受過不算短 MMA 與柔術訓練，馬斯克能在鐵籠戰贏祖克柏的機會確實不大。這一切起源於馬斯克、祖克伯兩位科技億萬富豪對於自家產品的恩怨，祖克伯就 Meta 當時即將推出的 X 競品「Threads」發推，爭到後來擁有 X 平台的馬斯克則提議發起鐵籠格鬥賽，在競技場上一決勝負，祖克伯也一口答應。這場格鬥約得莫名其妙，過程也是曲折離奇，祖克伯似乎也因想在自家後院草皮上擺練習用的鐵籠跟妻子發生小爭執。
1,馬斯克：X 後續品牌價值，會是 Twitter 收購價 440 億美元的 10 倍以上,本文來自合作媒體 Mashdigi，INSIDE 授權轉載。雖然Twitter近期在更名過程引發不少爭議，但Elon Musk仍確信「X」後續衍生的品牌價值，將會是當時收購Twitter時所花費440億美元的10倍以上針對用戶@Teslaconomics分享推文所作回應，Elon Musk強調當時收購Twitter所花費金額不僅「超便宜」，未來品牌價值更可能增加至10倍以上。而在更早之前，Elon Musk也曾對外宣稱「X」將成為地球上最具價值的品牌。從2022年10月正式宣布收購Twitter之後，Elon Musk便展開諸多服務調整，其中包含更新付費訂閱服務Twitter Blue、推出創作者分潤計畫等，甚至也找來NBCUniversal廣告負責人Linda Yaccarino接手Twitter執行長，自己則退居幕後推動更多Twitter服務項目改革。而在@Teslaconomics整理Twitter由Elon Musk收購之後所作變更，認為相比過往服務更新腳步，將能在日後創造更大價值。在Elon Musk日前透露想法裡，更暗示將把Twitter變成像是WeChat (微信)一般可讓使用者每天深度黏著使用的「萬能服務」，其中也包含接下來預計增加的金融相關服務，讓Twitter不再侷限只是社群服務平台。不過，如果要成為全球最具價值品牌的話，顯然目前的「X」光是成長10倍依然不夠，畢竟蘋果品牌價值已經高達8804億美元，其次的Google品牌價值也達5776億美元，而微軟品牌價值也有5019億美元，亞馬遜的品牌價值則達4687億美元。
2,才說完準備格鬥賽直播，馬斯克：我可能需要看醫生,根據馬斯克（Elon Musk）先前才在 X 發文表示與 Meta CEO 祖克伯（Mark Zuckerberg）的格鬥賽將用 X 全程直播，並且這次對決收入將捐給美國退伍軍人相關的慈善機構；不過沒多久卻又發文表示，他需要接受核磁共振檢查，還可能需要就醫。馬斯克表示他將接受脖子、上背部的核磁共振檢查，還表示可能要接受手術才能下場格鬥，確切能比賽的時間仍是未定數。不過他才在 X 表示自己的打鬥風格將以 WWE（世界職業摔角娛樂）為主，並放上選手從繩圈上跳下蛙撲的影片。如果馬斯克真的想在比賽中用出類似招式，確實會對他的身體造成相當大的負擔。這一切起源於馬斯克、祖克伯兩位科技億萬富豪對於自家產品的恩怨，祖克伯就 Meta 當時即將推出的 X 競品「Threads」發推，爭到後來擁有 X 平台的馬斯克則提議發起鐵籠格鬥賽，在競技場上一決勝負，祖克伯也一口答應。這場格鬥約得莫名其妙，過程也是曲折離奇，馬斯克的母親曾在網路上出面叫止比賽，祖克伯似乎也因想在自家後院草皮上擺練習用的鐵籠跟妻子發生小爭執。在話題炒作與 Instagram 帳戶功能下，祖克伯力推的新社群平台 Threads 剛上線五天內就獲得了 1 億使用者；不過根據據 Sensor Tower 統計截至 7 月 31 日，Threads 的每日活躍用戶數量自發布以來下降了 82%，每天只有 800 萬名使用者訪問 Threads 。
3,馬斯克又開了大支票：如果你因為 X 發文受老闆刁難，讓 X 幫你出錢吧,X（前身為 Twitter）持有者馬斯克（Elon Musk）最近又開了張新的支票，表示將為那些曾經因為在 X 上發文、按讚某些 X 文而受到雇主「不平等對待」的人們提供司法上的協助，包括向雇主提起訴訟、提供訴訟費用資金等等，並且指出這項資金將沒有上限。馬斯克在 X 發文指出，X 將幫助這些 X 使用者提起訴訟，並且也會追究這些企業董事會。一直以來，馬斯克都自我標榜為絕對言論自由主義者，在他接手 X（當時還叫做 Twitter）前就曾直言不諱得批評過 X 在內容審核方面的政策。在去年 4 月接手 X 時，馬斯克曾說，「言論自由是民主運作的基石，Twitter 是討論對人類未來至關重要的問題的數位城鎮廣場。」馬斯克會如此重視言論自由到這個地步，可能是因為過去他曾因強大的影響力而處處感到言論不自由。自 2018 年開始，他就曾因在 Twitter 上一句「正考慮將特斯拉（Tesla）私有化」的推文而導致後續一連串與 SEC 的複雜官司，最後雙方達到和解，特斯拉也承諾會「額外監督」馬斯克在社群平台上的一言一行，這也使得自走砲馬斯克有自己的「Twitter 保母」（也就是 Tesla 的律師），該協議也被稱為 Twitter 保母協議。儘管 Twitter 保母協議是否真的有效令人懷疑——後續馬斯克仍然不改「一則推文撼動市場」的作風，一貫我行我素——然而馬斯克依然對此相當不滿，2022 年馬斯克再次提起上訴，希望取消這個 Twitter 保母條款，但後續並沒有成功，今年 5 月遭到法院無情駁回。馬斯克欲推翻 SEC 推文審核協議，遭法院無情駁回上個月，馬斯克表示 X 的月活躍用戶數量達到新高，他分享的圖表數據顯示，用戶數量已超過 5.4 億。但馬斯克新開的支票對於 X 的管理層來說可能不是什麼太好的消息，畢竟馬斯克前不久才抱怨過 X 的廣告收入下降近 50% 且財務負擔沉重，6 月份預期的廣告收入成長也沒有實現。
4,馬斯克宣告格鬥賽在 X 直播！祖克柏回：那比賽辦在 8 月 26 號吧,根據馬斯克（Elon Musk）在 X 發文表示，他與 Meta CEO 祖克柏（Mark Zuckerberg）將用 X 全程直播，並且這次對決收入將捐給美國退伍軍人相關的慈善機構。同時 X 的 CEO Linda Yaccarino 還再度轉發這則馬斯克的推文，表示自己一定會排開行程來觀看這場世紀大戰，祖克柏不久後也在 Threads 上回應，他「建議」比賽就訂在 8 月 26 號舉行，不過也說應該使用一個「更可靠的平台」來確保真為慈善機構籌資。（暗指 Facebook、Instagram 有內建籌資功能，但 X 卻沒有。）祖克柏表示他非常熱愛格鬥，無論這場世紀對決結果如何，都會繼續訓練並且跟參加比賽。祖克柏最近在自己的 Instagram 上發文，表示自己已經獲得柔術藍帶，而且 UFC 羽量級冠軍  Alexander Volkanovski 還 PO 出他跟祖克柏以及另一位中量級冠軍 Israel Adesanya 一起訓練，大秀六塊肌的照片。不過馬斯克這邊也找來精通巴西柔術的電腦科學家 Lex Fridman、另一位 UFC George St-Pierre 一起訓練，馬斯克最近還再度發文，表示如果是打短期戰的話自己贏面高，若進入長期戰的話，祖克柏可能會憑藉耐力獲勝，「畢竟我體型比較大，這也是綜合格鬥為什麼要用重量分級的原因」。UFC 總裁 Dana White 最近一直在公開表示正在協助馬斯克、祖克柏舉辦比賽，不過是不是會如期在 8 月 26 號舉行，截稿為止 X 尚未給予正面回應。
5,馬斯克 4500 顆 Starlink 衛星讓各國心生忌憚？台灣也不敢用,本文來自合作媒體聯合新聞網，INSIDE 授權轉載。美國富豪馬斯克創設的星鏈（Starlink）衛星網路迄今發射四千五百顆衛星，幾乎涵蓋地球每個角落，但馬斯克個性善變難以捉摸，烏克蘭等使用星鏈國家已感到騎虎難下，台灣也顧慮馬斯克的特斯拉電動車業務仰賴中國大陸，因此不敢用星鏈。紐約時報報導，馬斯克在太空通訊已成為支配力最大的玩家，靠著星鏈這個全球首屈一指的衛星網路服務，穩定斂聚權力，只是幾乎沒有監督及法規可管。他任憑個人喜怒率性領導的風格，讓全球軍方及政界領袖日感憂心。馬斯克的星鏈已有四千五百多顆衛星在地球軌道運作，占所有現役衛星一半以上，未來幾年還要增加到四萬兩千顆。星鏈母企業太空探索科技公司（SpaceX）市值將近一千四百億美元（約台幣四點四兆元），世人正剛開始體會其威力。戰區、偏遠地帶、天災受害區要上網，經常只有星鏈可用。美國國防部是星鏈大客戶，其他國家軍方如日本自衛隊正測試星鏈。但馬斯克幾乎完全控制星鏈，已引起戒心。五十二歲的馬斯克個性率直，忠誠度則很模糊，他一個人就能決定某客戶或國家能否取用星鏈，此外他還能靠星鏈取得敏感資訊，因為沒有其他公司或政府能就近端詳他打造出來的星鏈，外界的憂慮日益升高。烏克蘭軍方的行動極度仰賴星鏈，但馬斯克已多次限制烏方使用星鏈服務。有一次烏軍要求開啟接近俄羅斯控制的克里米亞地區星鏈服務，遭馬斯克拒絕，影響烏軍作戰策略。去年他提出一項俄烏戰爭和平計畫，被認為傾向俄國利益。馬斯克有時也會炫耀星鏈的能力。他四月曾說，特斯拉、星鏈和推特在手，他對全球經濟即時數據的掌握「超過任何人」。美台官員表示，面臨中國威脅，台灣的網路基礎設施可能很脆弱，但台灣不想使用星鏈，部分原因就在於馬斯克旗下事業與中國的連結。馬斯克的主力事業特斯拉電動車，半數由上海廠生產。Photo Credit：聯合報系
6,有錢就是任性！他有推特「X」帳號喊價 3000 萬，馬斯克一招讓他 GG,本文來自合作媒體聯合新聞網，INSIDE 授權轉載。一夕致富的方法很多，有人想靠樂透、刮刮樂成千萬富翁，也有人想靠股市賺進大把鈔票，而國外一名網友卻把腦筋動在最近把推特 （Twitter）改名成「X」的億萬富豪馬斯克 （Elon Musk ），結局如同「X」（雙關語）一樣慘。NFT 專家 Adam McBride日前在「X」（原為推特）發文表示，擁有帳號 「X」的網友「X」（謎之音：不是打錯字是真的有2次X）得知推特已改名為X後，試圖以100萬美金（約台幣3123萬）出售給馬斯克，意圖想要「錢進來，用戶發大財」。Photo Credit: adamamamcbride 的 X不過馬斯克並非省油的燈，在短短1天內，疑似默默「轉移」X網友的「X」帳號，讓推特直接占有X帳號發文，而原本的網友「X」帳號卻變成「x12345678998765」超長字串，引起熱議。Photo Credit: XPhoto Credit: x12345678998765 的 XAdam McBride也笑稱網友「X」從100萬美金瞬間歸0，而網友「X」在已改過帳號的推特曖昧發文稱「All's well that ends well（結果好，就一切都好）」，讓其他網友懷疑是不是真的賣出帳號拿到約台幣3千萬的酬勞，不過至今他仍未正面回應。有網友發現，網友「X」曾在7月23日轉發馬斯克「告別推特藍鳥文」，當時就有人向他表示「你會100%失去這個名字（指『X』）」，如今一語成讖。
7,「X」不只是馬斯克的偏好，更是他 20 年來的一箭之仇,不只 Meta 想殺死 Twitter，看來 Twitter 的老闆馬斯克本人也有這個意圖。馬斯克在台灣時間昨天晚上宣佈了將把 Twitter 改名為 X.com，如果你現在打 X.com，將會連到換上新商標的 Twitter，同步將被換掉的還有 Twitter 經典的藍鳥標誌。馬斯克表示：「很快我們將向推特商標說再見，並逐步告別所有鳥類。」，還在自己的 Twitter 上放上了閃爍的 X 標誌，代表著 Twitter，哦不，X.com 的新頁就此展開。馬斯克的 X 執念：是我的就給他一個 X 如果回顧馬斯克的人生，X 基本上伴隨著他人生的每個創業階段，馬斯克在 1999 年聯合創辦的公司就叫做 X.com，提供線上金融和電子郵件支付服務，在最初的幾個月就獲取了 20 萬用戶。並和 Confinity 合併，成為了舉世聞名的 Paypal，但公司合併後並不順遂，馬斯克在 2001 年被踢出公司，2002 年 ebay 買下 Paypal 後，馬斯克和 X.com 的緣分也就此為止了嗎？並沒有。馬斯克在 2017 年從 Paypal 手上買回了 X.com 的網域，還發了一篇貼文慶祝，同時也表示還沒想好要怎麼運用這個網域。這時候有個網友說「不如用 X.com 作為你旗下所有公司網站的總域名吧！」，馬斯克欣然表示：「這可能是最好的運用了！」本來以為只是開開玩笑，不過馬斯克開的玩笑通常都會實現。所以現在我們可以看到 X.com 已經透過 Twitter 的獻祭穢土重生，重新站回了馬斯克的商業舞臺上。事實上，馬斯克對 X 這個字母似乎十分鐘愛，在馬斯克的很多公司中都可以找到 X 的痕跡，就像迪士尼到處偷塞米奇一樣，你可以在很多馬斯克的關聯企業中看見 X 的痕跡。例如特斯拉的車款 Model X、航太科技公司 Space X、前陣子剛創辦的 xAI，還有買下 Twitter 後改名的 X Corp.。當然不是所有的公司都有，但確實可以看見馬斯克對 X 這個字母的喜愛。馬斯克未竟的夢想，當時的恥辱，現在的野望馬斯克買回 X.com 時說的「這對我來說意義重大」，一句話背後或許存在著不小的重量。縱然 Paypal 可以視為馬斯克創業史中的重要里程碑，但他當年在 Paypal 可不是過得很愉快。在 X.com 和 Confinity 合併後，最初由 Confinity 創辦人 Peter Thiel 擔任 CEO，不過衝突很快發生，和 X.com 員工不合也讓 Peter Thiel 很快就選擇辭職離開，原 X.com 的創辦人馬斯克則接任執行長。但馬斯克接任後也和原 Paypal 員工產生了重大衝突，既然他在意 X.com 在意到過了十幾年後還把它買回來，就可以想像看著併購後改名 Paypal 的馬斯克有多想要把名字改回來。因此，馬斯克開始逐步的想要去掉 Paypal 這個品牌，而這也引起了員工的反彈，但他並不在意，還是堅持想把品牌識別改回 X.com。氣噗噗的員工們因此趁馬斯克去度蜜月的時候舉辦了用戶調查，結果 Paypal 這個品牌識別壓倒性勝利，在國外的馬斯克發現這件事後氣到不行，下令要更快的開始更換品牌識別，讓 X.com 光榮回歸。結果這就成為了馬斯克被逼宮的最後一根稻草，群情激憤的 Paypal 員工串連向董事會請願，彈劾了馬斯克，也讓馬斯克黯然辭職離開 X.com，哦不，又改回 Paypal 了。所以這次將 X.com 作為 Twitter 的換皮新生，這套借屍還魂的做法或許不單純只是馬斯克孩子氣的喜歡 X.com 這個名字，看看他對先前 Twitter 變成「超級App」的期望就知道了：不只有個人、公司、政府機構的實名認證，還要有語音、視訊通話功能，更重要的最後一點，還想像微信（在台灣就是 Line）有線上金流功能，看看這個，不就是他當年對 X.com 的期望嗎？或許對他而言，X.com 是他年輕時代的重要象徵，那些他曾經失去的，都會要回來的。不管 X.com 是不是如馬斯克在 Twitter，哦抱歉，X.com 上說的「作為所有公司網站的總域名」，成為一個馬斯克宇宙的超級網站，但可以想見，這次可以成功的改名字而不用被逼走，想必讓他十分欣慰。光榮回歸的 X.com 或許會繼承當年馬斯克沒有實現的網路野心，2001 年 30 歲的馬斯克做不到的事，就交給 52 歲的馬斯克來完成吧。參考資料：馬斯克擬將推特藍鳥商標換成X 新Logo最快24日上線【鋼鐵人馬斯克】被迫從 Paypal 離開，10年間創立三家卓越公司的創業故事PayPal的創業歷程（二）：創辦人與伊隆馬斯克的愛恨情仇
8,馬斯克：準備跟藍鳥說掰吧，Twitter logo 要全面換成「X」,本文來自中央社，INSIDE 授權轉載。億萬富豪馬斯克（Elon Musk）今天表示，他正在考慮將推特（Twitter）商標換掉，並發文寫道：「很快我們將向推特商標說再見，並逐步告別所有鳥類。」路透社報導，馬斯克在美國東部時間凌晨12時6分（格林威治時間4時6分）發推文說：「如果今晚發布夠好的X標誌，我們明天就會在全球上線。」馬斯克發布一張閃爍的X圖片，後來在推特音訊空間（Twitter Spaces）被問到推特商標是否會改變時，他回答「是」，還說「很久以前就應該這樣做了」。馬斯克去年10月收購推特後，推特經歷一系列動盪挑戰，還被改名為X Corp.，反映這位億萬富翁有創建像中國微信這樣的「超級應用程式」的願景。推特沒有立即回應置評請求。根據推特網站，藍鳥商標是公司「最知名資產」，強調對其十分保護。藍鳥圖案4月曾被狗狗幣的柴犬迷因圖暫時取代，協助推動狗狗幣市值飆升。
9,馬斯克：特斯拉在跟 OEM 廠談自動駕駛授權了！,特斯拉執行長馬斯克（Elon Musk）本季財報會議上透露，該公司已經正在跟一間「主要 OEM 廠」對自動駕駛授權事宜展開早期談判！馬斯克提到 OEM 在汽車產業中指的就是汽車製造廠，多年來，馬斯克一直多次對外強調特斯拉願意向其他汽車製造商開放其自動駕駛技術，不過要想把特斯拉的自動駕駛技術移轉到另一家車廠的車輛上並不簡單。首先不管是硬體還是軟體，特斯拉都是採自家特別設計的規格，尤其特斯拉對自動駕駛的發展方向是走「純視覺運算」派的，跟其他車廠同時採攝影機、雷達和光達多種感應器的策略不同；如果要移植到其他車廠上，可以想像勢必軟硬體都需要由特斯拉第一廠大量平行移植才行。特斯拉一直相信純視覺運算就有機會實現 Level 4、Level 5 的自動駕駛，不過多年來也不時會聽到跟特斯拉自動駕駛相關的交通事故，特別在台灣就常聽到特斯拉無法辨識「蠍子車」防撞緩衝車，造成事故的傳聞。不過對第三廠來說，這次特斯拉釋出跟主要 OEM 廠談判也可能對全球汽車產業造成不小衝擊，就像充電規格一樣；目前包括福特、通用、賓士、Rivian、Volvo、Nissan 都已經宣佈將在北美採用特斯拉主推 NACS 充電規格。對於其他電動汽車製造廠來說，接受特斯拉的自動駕駛技術就不用再自己「造輪子」，免去花費數年時間和可能數以千萬美元計的開發成本，得以迅速進入自動駕駛市場。
